filename,width,height,class,xmin,ymin,xmax,ymax
ActiOn_10 (2).jpg,350,258,gun,4,4,348,258
ActiOn_10 (3).jpg,2500,1875,gun,345,379,2429,1747
ActiOn_10 (4).jpg,640,478,gun,55,61,557,456
ActiOn_10 (5).jpg,2816,2112,gun,88,117,2736,2042
ActiOn_10 (6).jpg,1184,831,gun,6,2,1184,821
ActiOn_10 (7).jpg,440,270,gun,32,2,416,266
ActiOn_10 (8).jpg,661,496,gun,60,16,627,477
ActiOn_10.jpg,630,895,gun,49,141,619,418
ActiOn_10.jpg,630,895,gun,84,494,587,895
ActiOn_11 (2).jpg,555,455,gun,332,110,522,260
ActiOn_11 (2).jpg,555,455,gun,272,282,533,441
ActiOn_11 (3).jpg,1024,616,gun,39,207,707,573
ActiOn_11 (3).jpg,1024,616,gun,334,33,901,311
ActiOn_11 (4).jpg,450,350,gun,29,40,429,322
ActiOn_11 (5).jpg,875,611,gun,61,31,811,565
ActiOn_11 (6).jpg,2816,2112,gun,79,112,2713,2014
ActiOn_11 (7).jpg,518,405,gun,12,8,495,400
ActiOn_11 (8).jpg,940,600,gun,151,47,802,551
ActiOn_11.jpg,500,389,gun,7,7,493,383
ActiOn_9 (3).jpg,700,521,gun,42,57,666,473
ActiOn_9 (4).jpg,317,232,gun,74,4,310,230
ActiOn_9 (5).jpg,4320,3240,gun,57,116,4257,3239
ActiOn_9 (6).jpg,400,310,gun,13,20,383,295
ActiOn_9 (7).jpg,1280,720,gun,122,43,1227,720
ActiOn_9 (8).jpg,500,400,gun,46,7,485,351
ActiOn_9 (9).jpg,500,500,gun,16,20,493,482
